pair_id,name_a,name_b,label,pair_type,route,baseline_score,llm_same,llm_confidence,final_pred,source
os000527,"Общество с ограниченной ответственностью ""Компания по управлению имущественным комплексом""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОМПАНИЯ ПО УПРАВЛЕНИЮ ИМУЩЕСТВЕННЫМ КОМПЛЕКСОМ""",1,os_positive,auto_accept,1.0000,,,1,
os000528,"Limited Liability Company ""Research Design Construction""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИЗЫСКАНИЯ ПРОЕКТИРОВАНИЕ СТРОИТЕЛЬСТВО""",1,os_positive,auto_reject,0.0000,,,0,
os000529,B-FINANCE LTD,DCB FINANCE LIMITED,0,os_negative,llm,0.6954,0,0.97,0,new
os000530,Maxima Middle East Trading Co.,MIDDLE EAST TRADING CORPORATION,1,os_positive,llm,0.8064,0,0.85,0,new
os000531,АО Корпорация Тактическое Ракетное Вооружение,Tactical Missiles Corporation Joint Stock Company,1,os_positive,auto_reject,0.0000,,,0,
os000532,JAISH-I-MOHAMMED,Jaish-I-Mohammed,1,os_positive,auto_accept,1.0000,,,1,
os000533,YASA PART,Farasepehr Engineering Company,0,os_negative,auto_reject,0.0193,,,0,
os000534,AL-INMAA ENGINEERING AND CONTRACTING,Al-Inmaa Engineering and Contracting,1,os_positive,auto_accept,1.0000,,,1,
os000535,LINBURG INDUSTRIES LTD.,Marine Industries,0,os_negative,llm,0.4943,0,0.93,0,new
os000536,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ХОЛДИНГОВАЯ КОМПАНИЯ ИНТЕРРОС""",Xолдинговая Компания Интеррос ООО,1,os_positive,llm,0.6244,1,0.98,1,new
os000537,"Відкрите акціонерне товариство ""Велічковський елеватор""","ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МАЛОРОССИЙСКИЙ ЭЛЕВАТОР""",0,os_negative,llm,0.2801,0,0.97,0,new
os000538,STUDHALTER INTERNATIONAL GROUP AG,MG International AG,0,os_negative,llm,0.5425,0,0.93,0,new
os000539,KOREA ACHIM SHIPPING CO,KOREA ACHIM SHIPPING CO,1,os_positive,auto_accept,1.0000,,,1,
os000540,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,llm,0.1341,0,0.99,0,new
os000541,SEID SADREDIN EMAD VAEZ,SEID SADREDIN EMAD VAEZ,1,os_positive,auto_accept,1.0000,,,1,
os000542,"Акціонерне товариство ""Рязанське конструкторське бюро ""Глобус""",Joint Stock Company Ryazanskoe Konstruktorskoe Bjuro Globus,1,os_positive,auto_reject,0.0000,,,0,
os000543,NAMCHONGANG TRADING CORPORATION,Namchongang Trading Corporation,1,os_positive,auto_accept,1.0000,,,1,
os000544,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ЦЕНТР СУДОРЕМОНТУ ""ДАЛЬЗАВОД""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЦЕНТР СУДОРЕМОНТА ""ДАЛЬЗАВОД""",1,os_positive,llm,0.7638,1,0.97,1,new
os000545,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000546,"ENTREPRISE UNITAIRE D'ETAT DE LA VILLE DE SEBASTOPOL ""port maritime de Sébastopol""",Kerch Commercial Sea Port – State Enterprise,0,os_negative,llm,0.2002,0,0.92,0,new
os000547,"Науково-виробниче товариство з обмеженою відповідальністю ""ОКБ ТСП""",OKB TSP Scientific Production Limited Liability Company (OKB TSP),1,os_positive,auto_reject,0.0000,,,0,
os000548,AFGHAN SUPPORT COMMITTEE (ASC),AFGHAN SUPPORT COMMITTEE (ASC),0,os_negative,auto_accept,1.0000,,,1,
os000549,Міністерство фінансів Російської Федерації,Armed Forces of the Russian Federation,0,os_negative,auto_reject,0.0000,,,0,
os000550,Presidency of Defense Industries,IRAN AIRCRAFT INDUSTRIES,0,os_negative,llm,0.3045,0,0.92,0,new
os000551,"Товариство з обмеженою відповідальністю ""Владекс холдинг""",Limited Liability Company Vladeks Kholding,1,os_positive,auto_reject,0.0000,,,0,
os000552,"Товариство з обмеженою відповідальністю ""Бест Оіл Компані""","ТОВ ""БЕСТ ОІЛ КОМПАНІ""",1,os_positive,llm,0.6075,1,0.99,1,new
os000553,"Товариство з обмеженою відповідальністю ""Будівельна компанія ""КМ-Центр""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОИТЕЛЬНАЯ КОМПАНИЯ ""КМ-ЦЕНТР""",1,os_positive,llm,0.3544,1,0.96,1,new
os000554,NAFTIRAN INTERTRADE CO. (NICO) SARL,NAFTIRAN INTERTRADE CO. (NICO) SARL,1,os_positive,auto_accept,1.0000,,,1,
os000555,Al-Ajam Company for General Contracting Ltd. (Al-Ajam),AL-AJAM COMPANY FOR GENERAL CONTRACTING LTD. (AL-AJAM),1,os_positive,auto_accept,1.0000,,,1,
os000556,Dobrostroy LLC,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДОБРОСТРОЙ""",1,os_positive,auto_reject,0.0000,,,0,
os000557,LINBURG INDUSTRIES LTD.,Iran Aircraft Industries (IACI),0,os_negative,llm,0.3538,0,0.95,0,new
os000558,AL-HARAMAIN & AL MASJED AL-AQSA CHARITY FOUNDATION : BOSNIA BRANCH,Al-Haramain & Al Masjed Al-Aqsa Charity Foundation,1,os_positive,llm,0.8806,1,0.97,1,new
os000559,"Відкрите акціонерне товариство ""Банк розвитку Республіки Білорусь""",Комітет державної безпеки Республіки Білорусь,0,os_negative,llm,0.4304,0,0.99,0,new
os000560,"Акціонерне товариство ""Прибалтійський суднобудівний завод ""Янтар""",ヤンタール造船所,1,os_positive,auto_reject,0.0000,,,0,
os000561,"Luannan Branch of Zhejiang Hydro & Power Construction Group Co., Ltd.","Nanyang Branch of Zhejiang Hydro & Power Construction Group Co., Ltd.",0,os_negative,llm,0.8243,0,0.95,0,new
os000562,Korea Samma SHPG CO,KOREA MYONGDOK SHIPPING CO,0,os_negative,llm,0.2119,0,0.9,0,new
os000563,KOREAN NATIONAL INSURANCE COMPANY (KNIC),KOREA NATIONAL INSURANCE CORPORATION,1,os_positive,llm,0.8103,1,0.9,1,new
os000564,"ТОВ ""ПАРУС-КІРОВОГРАД""","ТОВ ""ПАРУС-ХАРКІВ""",0,os_negative,llm,0.4523,0,0.95,0,new
os000565,"Акционерное общество ""ЗАВОД ""УНИВЕРСАЛМАШ""",Plant Universalmash Joint Stock Company,1,os_positive,auto_reject,0.0000,,,0,
os000566,ЗАО Белтехэкспорт,BelTechExport,1,os_positive,auto_reject,0.0000,,,0,
os000567,RZHANOV INSTITUTE OF SEMICONDUCTOR PHYSICS SIBERIAN BRANCH OF RUSSIAN ACADEMY OF SCIENCES,Microelectronic Research and Development Center Novosibirsk,0,os_negative,auto_reject,0.0849,,,0,
os000568,Inversiones Carwa S.A.,INVERSIONES CARWA S.A.,1,os_positive,auto_accept,1.0000,,,1,
os000569,SALAFIST GROUP FOR CALL AND COMBAT,AL-QAIDA,0,os_negative,auto_reject,0.0258,,,0,
os000570,NiemTin Company Limited,NiemTin Company Limited (“NTC”),1,os_positive,llm,0.8111,1,0.99,1,new
os000571,PT. TIRTA WIJAYA KARYA,PT. Tirta Wijaya Karya,1,os_positive,auto_accept,1.0000,,,1,
os000572,AL-HARAMAIN : INDONESIA BRANCH,AL-HARAMAYN FOUNDATION (TANZANIA),0,os_negative,llm,0.2458,0,0.8,0,new
os000573,Revival of Islamic Heritage Society,Deuxième Comité économique,0,os_negative,auto_reject,0.0274,,,0,
os000574,Syrian Military Intelligence BRANCH 227 - AL MINTAQA BRANCH,SYRIAN MILITARY INTELLIGENCE BRANCH 290 - ALEPPO BRANCH,0,os_negative,llm,0.7461,0,0.97,0,new
os000575,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000576,"Открытое акционерное общество ""Научно-исследовательский институт приборостроения имени В.В. Тихомирова""",Scientific-Research Institute of Electronics,0,os_negative,auto_reject,0.0000,,,0,
os000577,CRYPTANET OU,Cryptanet OU,1,os_positive,auto_accept,1.0000,,,1,
os000578,"Товариство з обмеженою відповідальністю ""Спецелектронпоставка""","Limited Liability Company ""Spetselectronpostavka""",1,os_positive,auto_reject,0.0000,,,0,
os000579,AN HOA LIMITED COMPANY,An Hoa Limited (An Hoa),1,os_positive,auto_accept,1.0000,,,1,
os000580,Company,CODE HOVE LIMITED,1,os_positive,auto_reject,0.0600,,,0,
os000581,KING ROMANS COMPANY LIMITED,Company,1,os_positive,auto_reject,0.0294,,,0,
os000582,"Відкрите акціонерне товариство ""Акціонерний банк ""Росія""","Акционерное общество ""Акционерный Банк ""РОССИЯ""",1,os_positive,llm,0.3965,1,0.92,1,new
os000583,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТАГАНРОГСКИЙ АВИАЦИОННЫЙ НАУЧНО-ТЕХНИЧЕСКИЙ КОМПЛЕКС ИМ. Г.М. БЕРИЕВА""",United Aircraft Corporation,0,os_negative,auto_reject,0.0000,,,0,
os000584,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,Korea Ryonha Machinery Joint Venture Corporation,0,os_negative,llm,0.1065,0,0.99,0,new
os000585,"Акціонерне товариство ""Інфовотч""","Акціонерне товариство ""Інфовотч""",1,os_positive,auto_accept,1.0000,,,1,
os000586,Движение Талибан,TARIQ AFRIDI GROUP,0,os_negative,auto_reject,0.0000,,,0,
os000587,PROVEN GLORY CAPITAL LIMITED,PROVEN HONOUR CAPITAL LIMITED,0,os_negative,llm,0.6552,0,0.9,0,new
os000588,MINISTRY OF INTERIOR,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,llm,0.2304,0,0.95,0,new
os000589,Federal State Institution Federal Scientific Center Scientific Research Institute for System Analysis of the Russian Academy of Sciences,連邦国家研究所ロシア科学アカデミー・システム分析科学研究所連邦科学センター,1,os_positive,auto_reject,0.0000,,,0,
os000590,Воронезький державний аграрний університет,Воронезький державний аграрний університет,1,os_positive,auto_accept,1.0000,,,1,
os000591,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000592,Het concern Mansudae Overseas Project,Mansudae Overseas Project Group of Companies,1,os_positive,llm,0.8408,1,0.93,1,new
os000593,CHINA COMMUNICATIONS CONSTRUCTION GROUP (LIMITED),"Hunan Construction Group Co., Ltd.",0,os_negative,llm,0.4877,0,0.97,0,new
os000594,Korea Myongdok Shipping Co,Korea Samma SHPG CO,0,os_negative,llm,0.2119,0,0.9,0,new
os000595,"Московський філіал Відкритого акціонерного товариства ""Газпромнафта""","Открытое акционерное общество ""Газпром""",0,os_negative,llm,0.2239,0,0.9,0,new
os000596,КОРЕЙСКАЯ МЕЖДУНАРОДНАЯ СОВМЕСТНАЯ ХИМИЧЕСКАЯ КОМПАНИЯ,KOREA INTERNATIONAL CHEMICAL JOINT VENTURE COMPANY,1,os_positive,auto_reject,0.0000,,,0,
os000597,Libyan Investment Authority,Libyan Investment Authority,0,os_negative,auto_accept,1.0000,,,1,
os000598,HARAKAT SHAM AL-ISLAM,Harakat Sham al-Islam,1,os_positive,auto_accept,1.0000,,,1,
os000599,Товариство з обмеженою відповідальністю ''Спеціальна виробничо-технічна база ''Пламя'',Plamya Special Production and Technical Base Limited Liability Company,1,os_positive,auto_reject,0.0000,,,0,
os000600,Al-Shabaab,Hizbul Mujahideen,0,os_negative,auto_reject,0.0064,,,0,
